timestamp,Channel 1
1719290271214,-0.040
1719290271307,-0.040
1719290271400,-0.040
1719290271493,-0.040
1719290271586,-0.040
1719290271679,-0.040
1719290271772,-0.040
1719290271863,-0.040
1719290271957,-0.040
1719290272050,-0.040
1719290272142,-0.040
1719290272236,-0.040
1719290272329,-0.040
1719290272421,-0.040
1719290272514,-0.040
1719290272607,-0.040
1719290272700,-0.040
1719290272793,-0.040
1719290272886,-0.040
1719290272979,-0.040
1719290273071,-0.040
1719290273164,-0.040
1719290273257,-0.040
1719290273350,-0.040
1719290273443,-0.040
1719290273536,-0.040
1719290273627,-0.040
1719290273720,-0.040
1719290273814,-0.040
1719290273907,-0.040
1719290274000,-0.050
1719290274093,-0.050
1719290274186,-0.050
1719290274278,-0.050
1719290274371,-0.040
1719290274464,-0.050
1719290274557,-0.050
1719290274650,-0.050
1719290274743,-0.050
1719290274835,-0.050
1719290274928,-0.050
1719290275021,-0.050
1719290275113,-0.050
1719290275207,-0.050
1719290275300,-0.050
1719290275393,-0.050
1719290275485,-0.050
1719290275578,-0.050
1719290275671,-0.050
1719290275764,-0.050
1719290275857,-0.040
1719290275950,-0.050
1719290276041,-0.050
1719290276135,-0.050
1719290276228,-0.040
1719290276321,-0.040
1719290276414,-0.040
1719290276507,-0.060
1719290276599,-0.110
1719290276692,-0.100
1719290276785,-0.080
1719290276878,-0.060
1719290276971,-0.050
1719290277064,-0.060
1719290277157,-0.060
1719290277249,-0.070
1719290277342,-0.080
1719290277435,-0.070
1719290277528,-0.070
1719290277620,-0.070
1719290277714,-0.060
1719290277806,-0.060
1719290277911,-0.060
1719290277991,-0.060
1719290278085,-0.060
1719290278178,-0.060
1719290278270,-0.070
1719290278364,-0.070
1719290278456,-0.070
1719290278549,-0.070
1719290278642,-0.070
1719290278735,-0.070
1719290278828,-0.070
1719290278921,-0.070
1719290279014,-0.070
1719290279106,-0.070
1719290279199,-0.070
1719290279292,-0.070
1719290279385,-0.070
1719290279477,-0.070
1719290279570,-0.070
1719290279663,-0.070
1719290279756,-0.070
1719290279849,-0.070
1719290279942,-0.070
1719290280034,-0.070
1719290280128,-0.060
1719290280221,-0.060
1719290280313,-0.060
1719290280406,-0.060
1719290280499,-0.060
1719290280591,-0.060
1719290280685,-0.060
1719290280778,-0.080
1719290280870,-0.100
1719290280963,-0.020
1719290281056,-0.080
1719290281149,-0.130
1719290281241,-0.140
1719290281335,-0.300
1719290281428,-0.520
1719290281520,-0.480
1719290281613,-0.220
1719290281706,-0.020
1719290281799,-0.060
1719290281892,-0.140
1719290281985,-0.140
1719290282077,-0.240
1719290282170,-0.420
1719290282262,-0.360
1719290282356,-0.130
1719290282449,0.000
1719290282542,-0.070
1719290282634,-0.130
1719290282727,-0.150
1719290282820,-0.290
1719290282913,-0.450
1719290283005,-0.350
1719290283099,-0.120
1719290283192,0.000
1719290283284,-0.080
1719290283377,-0.130
1719290283470,-0.150
1719290283563,-0.300
1719290283656,-0.450
1719290283749,-0.330
1719290283841,-0.100
1719290283934,0.000
1719290284027,-0.070
1719290284120,-0.120
1719290284213,-0.170
1719290284306,-0.340
1719290284399,-0.450
1719290284491,-0.310
1719290284584,-0.080
1719290284677,0.000
1719290284770,-0.090
1719290284862,-0.130
1719290284956,-0.160
1719290285048,-0.330
1719290285141,-0.430
1719290285233,-0.270
1719290285327,-0.060
1719290285420,0.000
1719290285513,-0.100
1719290285606,-0.130
1719290285698,-0.170
1719290285791,-0.340
1719290285883,-0.410
1719290285977,-0.250
1719290286069,-0.050
1719290286162,-0.010
1719290286255,-0.090
1719290286348,-0.130
1719290286440,-0.180
1719290286534,-0.370
1719290286626,-0.430
1719290286719,-0.240
1719290286812,-0.040
1719290286905,-0.020
1719290286997,-0.100
1719290287091,-0.130
1719290287183,-0.180
1719290287276,-0.360
1719290287368,-0.400
1719290287462,-0.200
1719290287555,-0.020
1719290287649,-0.030
1719290287740,-0.110
1719290287833,-0.130
1719290287926,-0.210
1719290288019,-0.420
1719290288112,-0.420
1719290288204,-0.200
1719290288297,-0.010
1719290288391,-0.020
1719290288482,-0.100
1719290288575,-0.130
1719290288669,-0.220
1719290288762,-0.400
1719290288854,-0.390
1719290288948,-0.170
1719290289040,0.000
1719290289132,-0.030
1719290289226,-0.100
1719290289318,-0.130
1719290289411,-0.250
1719290289505,-0.440
1719290289597,-0.380
1719290289690,-0.150
1719290289783,0.000
1719290289876,-0.050
1719290289969,-0.120
1719290290062,-0.140
1719290290153,-0.270
1719290290247,-0.460
1719290290340,-0.380
1719290290432,-0.140
1719290290526,0.010
1719290290619,-0.050
1719290290710,-0.110
1719290290804,-0.140
1719290290897,-0.290
