timestamp,Channel 1
1719378780733,0.140
1719378780827,0.140
1719378780920,0.140
1719378781013,0.140
1719378781105,0.140
1719378781198,0.150
1719378781291,0.140
1719378781385,0.140
1719378781477,0.140
1719378781569,0.140
1719378781663,0.140
1719378781755,0.140
1719378781848,0.150
1719378781941,0.140
1719378782035,0.150
1719378782127,0.140
1719378782219,0.140
1719378782311,0.150
1719378782406,0.140
1719378782498,0.140
1719378782591,0.140
1719378782683,0.140
1719378782776,0.140
1719378782868,0.150
1719378782961,0.150
1719378783055,0.150
1719378783148,0.150
1719378783240,0.140
1719378783333,0.140
1719378783426,0.140
1719378783519,0.140
1719378783612,0.150
1719378783705,0.150
1719378783796,0.150
1719378783891,0.150
1719378783983,0.150
1719378784076,0.140
1719378784169,0.140
1719378784260,0.140
1719378784354,0.150
1719378784446,0.140
1719378784540,0.140
1719378784632,0.140
1719378784726,0.140
1719378784817,0.150
1719378784911,0.160
1719378785004,0.150
1719378785097,0.140
1719378785191,0.150
1719378785282,0.150
1719378785374,0.150
1719378785468,0.120
1719378785561,0.040
1719378785654,0.070
1719378785747,0.070
1719378785839,0.100
1719378785933,0.100
1719378786025,0.090
1719378786118,0.090
1719378786212,0.080
1719378786302,0.080
1719378786395,0.080
1719378786490,0.080
1719378786582,0.080
1719378786674,0.090
1719378786767,0.090
1719378786859,0.090
1719378786953,0.090
1719378787046,0.090
1719378787139,0.090
1719378787232,0.090
1719378787325,0.090
1719378787417,0.090
1719378787509,0.090
1719378787603,0.090
1719378787695,0.090
1719378787789,0.090
1719378787881,0.090
1719378787974,0.090
1719378788067,0.090
1719378788159,0.090
1719378788254,0.090
1719378788346,0.100
1719378788439,0.090
1719378788531,0.090
1719378788624,0.090
1719378788717,0.090
1719378788810,0.090
1719378788902,0.090
1719378788995,0.090
1719378789088,0.090
1719378789180,0.090
1719378789274,0.090
1719378789367,0.090
1719378789460,0.090
1719378789551,0.080
1719378789645,-0.010
1719378789738,-0.030
1719378789830,0.160
1719378789922,0.230
1719378790015,0.200
1719378790108,0.090
1719378790201,-0.020
1719378790295,-0.140
1719378790389,-0.140
1719378790480,-0.050
1719378790574,0.030
1719378790666,0.130
1719378790759,0.210
1719378790852,0.210
1719378790945,0.130
1719378791037,0.020
1719378791130,-0.100
1719378791223,-0.120
1719378791315,-0.060
1719378791408,0.010
1719378791502,0.110
1719378791595,0.210
1719378791686,0.220
1719378791780,0.150
1719378791873,0.060
1719378791966,-0.070
1719378792059,-0.110
1719378792150,-0.060
1719378792244,0.000
1719378792338,0.080
1719378792430,0.180
1719378792523,0.220
1719378792615,0.160
1719378792707,0.080
1719378792801,-0.040
1719378792894,-0.120
1719378792987,-0.090
1719378793079,-0.020
1719378793172,0.060
1719378793264,0.170
1719378793358,0.220
1719378793452,0.180
1719378793545,0.100
1719378793637,-0.010
1719378793729,-0.110
