timestamp,Channel 1
1719464374082,0.000
1719464374175,0.000
1719464374268,0.000
1719464374361,0.000
1719464374454,0.000
1719464374546,0.000
1719464374640,0.000
1719464374733,0.000
1719464374825,0.000
1719464374918,0.000
1719464375011,0.000
1719464375104,0.000
1719464375196,0.000
1719464375290,0.000
1719464375382,0.000
1719464375475,0.000
1719464375567,0.000
1719464375661,0.000
1719464375755,0.000
1719464375847,0.000
1719464375940,0.000
1719464376033,0.000
1719464376124,0.000
1719464376217,0.000
1719464376310,0.000
1719464376404,0.000
1719464376496,0.000
1719464376591,0.000
1719464376682,0.000
1719464376774,0.000
1719464376867,0.000
1719464376961,0.000
1719464377053,0.000
1719464377146,0.000
1719464377241,0.000
1719464377332,0.000
1719464377424,0.000
1719464377518,0.000
1719464377610,0.000
1719464377703,0.000
1719464377796,0.000
1719464377889,0.000
1719464377982,0.000
1719464378075,0.000
1719464378168,0.000
1719464378262,0.000
1719464378354,0.000
1719464378447,0.000
1719464378539,0.000
1719464378632,0.000
1719464378724,0.000
1719464378818,0.000
1719464378911,0.000
1719464379003,0.000
1719464379097,0.000
1719464379189,0.000
1719464379281,0.000
1719464379375,0.000
1719464379467,0.000
1719464379560,0.000
1719464379654,0.000
1719464379747,0.000
1719464379839,0.000
1719464379933,0.000
1719464380024,0.010
1719464380117,0.010
1719464380210,0.010
1719464380303,0.010
1719464380395,0.010
1719464380490,0.010
1719464380582,0.020
1719464380675,0.020
1719464380768,0.020
1719464380860,0.020
1719464380953,0.020
1719464381045,0.020
1719464381138,0.030
1719464381233,0.030
1719464381325,0.030
1719464381417,0.030
1719464381510,0.030
1719464381602,0.030
1719464381695,0.030
1719464381790,0.030
1719464381883,0.040
1719464381973,0.030
1719464382068,0.030
1719464382161,0.030
1719464382255,0.030
1719464382346,0.030
1719464382438,0.030
1719464382531,0.030
1719464382624,0.030
1719464382717,0.030
1719464382809,0.030
1719464382902,0.030
1719464382996,0.030
1719464383089,0.030
1719464383182,0.030
1719464383275,0.030
1719464383367,0.030
1719464383459,0.030
1719464383552,0.030
1719464383645,0.030
1719464383738,0.030
1719464383831,0.030
1719464383925,0.030
1719464384017,0.030
1719464384110,0.030
1719464384204,0.030
1719464384296,0.030
1719464384389,0.030
1719464384483,0.030
1719464384574,0.030
1719464384666,0.030
1719464384760,0.030
1719464384853,0.030
1719464384946,0.030
1719464385039,0.030
1719464385131,0.030
1719464385224,0.030
1719464385316,0.030
1719464385410,0.030
1719464385504,0.030
1719464385597,0.030
1719464385688,0.030
1719464385782,0.030
1719464385874,0.030
1719464385968,0.030
1719464386059,0.030
1719464386152,0.030
1719464386246,0.030
1719464386339,0.030
1719464386431,0.030
1719464386524,0.030
1719464386617,0.030
1719464386710,0.030
1719464386802,0.030
1719464386897,0.030
1719464386988,0.030
1719464387080,0.030
1719464387175,0.030
1719464387268,0.030
1719464387360,0.030
1719464387454,0.030
1719464387545,0.030
1719464387638,0.030
1719464387730,0.030
1719464387824,0.030
1719464387917,0.030
1719464388011,0.030
1719464388103,0.030
1719464388195,0.030
1719464388289,0.030
1719464388380,0.030
1719464388473,0.030
1719464388567,0.030
1719464388659,0.030
1719464388753,0.030
1719464388845,0.030
1719464388938,0.030
1719464389031,0.030
1719464389123,0.030
1719464389216,0.030
1719464389309,0.030
1719464389402,0.030
1719464389494,0.030
1719464389588,0.030
1719464389681,0.030
1719464389775,0.030
1719464389868,0.030
1719464389960,0.030
