timestamp,Channel 1
1719455600860,0.000
1719455600953,0.000
1719455601046,0.000
1719455601140,0.000
1719455601233,0.000
1719455601324,0.000
1719455601419,0.000
1719455601510,0.000
1719455601604,0.000
1719455601696,0.000
1719455601789,0.000
1719455601883,0.000
1719455601975,0.000
1719455602069,0.000
1719455602160,0.000
1719455602253,0.000
1719455602346,0.000
1719455602439,0.000
1719455602531,0.000
1719455602623,0.000
1719455602717,0.000
1719455602809,0.010
1719455602903,0.000
1719455602995,0.000
1719455603088,0.000
1719455603181,0.000
1719455603274,0.000
1719455603367,0.000
1719455603459,0.000
1719455603553,0.000
1719455603647,0.000
1719455603738,0.000
1719455603831,0.000
1719455603924,0.000
1719455604017,0.000
1719455604109,0.000
1719455604203,0.000
1719455604294,0.000
1719455604388,0.000
1719455604483,0.000
1719455604575,0.000
1719455604667,0.000
1719455604760,0.000
1719455604853,0.000
1719455604945,0.000
1719455605039,0.000
1719455605132,0.000
1719455605225,0.000
1719455605318,0.000
1719455605410,0.000
1719455605503,0.000
1719455605597,0.000
1719455605689,0.000
1719455605782,0.000
1719455605875,0.000
1719455605967,0.000
1719455606060,0.000
1719455606151,0.000
1719455606245,0.000
1719455606338,0.000
1719455606431,0.000
1719455606523,0.000
1719455606616,0.000
1719455606709,0.010
1719455606803,0.010
1719455606896,0.010
1719455606990,0.010
1719455607080,0.010
1719455607174,0.010
1719455607267,0.010
1719455607361,0.010
1719455607453,0.010
1719455607545,0.000
1719455607636,0.000
1719455607730,0.000
1719455607824,0.000
1719455607916,0.000
1719455608011,0.000
1719455608102,0.010
1719455608195,0.000
1719455608287,0.010
1719455608380,0.000
1719455608473,0.000
1719455608566,0.010
1719455608659,0.010
1719455608752,0.010
1719455608844,0.010
1719455608937,0.010
1719455609031,0.010
1719455609124,0.010
1719455609217,0.010
1719455609309,0.010
1719455609401,0.020
1719455609494,0.020
1719455609588,0.010
1719455609681,0.020
1719455609774,0.020
1719455609865,0.020
1719455609959,0.020
1719455610052,0.030
1719455610144,0.030
1719455610236,0.030
1719455610329,0.030
1719455610422,0.030
1719455610515,0.040
1719455610610,0.040
1719455610702,0.040
1719455610795,0.040
1719455610887,0.040
1719455610980,0.040
1719455611072,0.040
1719455611166,0.040
1719455611259,0.040
1719455611351,0.040
1719455611444,0.040
1719455611537,0.040
1719455611630,0.040
1719455611723,0.040
1719455611815,0.040
1719455611908,0.040
1719455612001,0.040
1719455612094,0.040
1719455612186,0.040
1719455612279,0.040
1719455612372,0.040
1719455612465,0.040
