timestamp,Channel 1
1719378412290,-0.310
1719378412383,-0.330
1719378412476,-0.250
1719378412568,-0.150
1719378412661,-0.060
1719378412755,0.010
1719378412847,0.030
1719378412941,0.060
1719378413033,0.060
1719378413126,0.070
1719378413219,0.110
1719378413311,0.160
1719378413404,0.120
1719378413498,0.010
1719378413591,-0.140
1719378413684,-0.280
1719378413776,-0.320
1719378413869,-0.260
1719378413960,-0.160
1719378414054,-0.070
1719378414147,0.000
1719378414239,0.020
1719378414334,0.060
1719378414426,0.070
1719378414519,0.080
1719378414612,0.110
1719378414704,0.160
1719378414796,0.140
1719378414889,0.050
1719378414983,-0.100
1719378415076,-0.260
1719378415169,-0.330
1719378415262,-0.290
1719378415355,-0.200
1719378415446,-0.100
1719378415540,-0.010
1719378415632,0.020
1719378415724,0.050
1719378415818,0.070
1719378415910,0.080
1719378416004,0.100
1719378416097,0.140
1719378416190,0.150
1719378416283,0.080
1719378416375,-0.050
1719378416469,-0.210
1719378416561,-0.310
1719378416654,-0.310
1719378416747,-0.230
1719378416839,-0.130
1719378416931,-0.030
1719378417025,0.010
1719378417119,0.040
1719378417210,0.050
1719378417304,0.060
1719378417396,0.080
1719378417488,0.130
1719378417582,0.160
1719378417674,0.110
1719378417766,-0.010
1719378417860,-0.160
1719378417953,-0.300
1719378418047,-0.330
1719378418140,-0.270
1719378418232,-0.170
1719378418324,-0.070
1719378418416,0.000
1719378418509,0.030
1719378418603,0.050
1719378418697,0.060
1719378418788,0.070
1719378418883,0.110
1719378418974,0.160
1719378419067,0.140
1719378419159,0.040
1719378419253,-0.110
1719378419344,-0.270
1719378419438,-0.330
1719378419532,-0.300
1719378419626,-0.200
1719378419717,-0.090
1719378419811,-0.010
1719378419902,0.020
1719378419996,0.050
1719378420087,0.070
1719378420181,0.070
1719378420275,0.090
1719378420368,0.150
1719378420460,0.150
1719378420553,0.060
1719378420645,-0.080
1719378420737,-0.230
1719378420832,-0.310
1719378420924,-0.290
1719378421018,-0.210
1719378421109,-0.120
1719378421201,-0.030
1719378421296,0.010
1719378421388,0.040
1719378421480,0.070
1719378421573,0.080
1719378421666,0.100
1719378421760,0.150
1719378421853,0.160
1719378421945,0.090
1719378422039,-0.030
1719378422132,-0.190
1719378422223,-0.320
1719378422316,-0.320
1719378422410,-0.240
1719378422503,-0.150
1719378422596,-0.050
1719378422688,0.000
1719378422781,0.030
1719378422874,0.060
1719378422966,0.070
1719378423059,0.070
1719378423151,0.120
1719378423244,0.160
1719378423336,0.120
1719378423431,0.010
1719378423524,-0.130
1719378423616,-0.280
1719378423709,-0.320
1719378423803,-0.270
1719378423894,-0.170
1719378423988,-0.070
1719378424081,0.000
1719378424173,0.030
1719378424266,0.060
1719378424360,0.070
1719378424453,0.080
1719378424545,0.120
1719378424638,0.160
1719378424730,0.150
1719378424823,0.050
1719378424916,-0.070
1719378425010,-0.230
1719378425101,-0.320
1719378425194,-0.290
1719378425288,-0.200
1719378425381,-0.100
1719378425473,-0.020
1719378425566,0.020
1719378425658,0.050
1719378425751,0.060
1719378425844,0.070
1719378425938,0.100
1719378426031,0.140
1719378426124,0.160
1719378426214,0.090
1719378426308,-0.030
1719378426401,-0.190
1719378426494,-0.310
1719378426587,-0.300
1719378426680,-0.230
1719378426773,-0.130
1719378426866,-0.040
1719378426959,0.010
1719378427051,0.040
1719378427144,0.060
1719378427238,0.070
1719378427328,0.080
1719378427423,0.130
1719378427516,0.160
1719378427608,0.110
1719378427702,0.000
1719378427795,-0.140
1719378427888,-0.280
1719378427979,-0.320
1719378428072,-0.250
1719378428165,-0.150
1719378428259,-0.070
1719378428351,0.000
1719378428444,0.020
1719378428535,0.060
1719378428628,0.070
1719378428722,0.080
1719378428815,0.120
1719378428909,0.160
1719378429002,0.130
1719378429093,0.030
1719378429186,-0.100
1719378429279,-0.250
1719378429371,-0.320
1719378429465,-0.270
1719378429559,-0.170
1719378429652,-0.070
1719378429743,0.000
1719378429836,0.020
1719378429929,0.050
1719378430022,0.070
1719378430115,0.070
1719378430206,0.090
1719378430301,0.140
1719378430392,0.150
1719378430486,0.070
1719378430579,-0.050
1719378430672,-0.210
1719378430765,-0.310
1719378430857,-0.300
1719378430950,-0.210
1719378431043,-0.110
1719378431137,-0.030
1719378431228,0.010
1719378431321,0.040
1719378431414,0.070
1719378431507,0.070
1719378431601,0.080
1719378431693,0.130
1719378431787,0.160
1719378431879,0.110
1719378431972,0.000
1719378432064,-0.160
1719378432157,-0.310
1719378432249,-0.330
